TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
802.0383282843532,44544,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
996.6402002368314,84983,59,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
796.6441209619538,62423,50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
659.7635391199155,14248,65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
219.49517501763265,82864,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
677.2638422138405,40416,54,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
720.613035796827,13776,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
356.6167059726103,44293,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
635.1093969629255,69585,66,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
102.271524655606,62185,64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
94.563795154867,41815,65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
80.33994961999761,53533,20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
434.5013143817424,71386,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
553.1096055089714,76737,32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
735.9822687913318,52838,69,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
687.5957214087146,51397,21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
139.68834547676073,4899,79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
679.4232168253451,25370,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
324.989350211705,70342,78,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
772.4680356173833,33688,39,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
902.5106202528174,76693,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
212.50506168350373,29400,43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
837.6350470991558,83378,74,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
550.072678804929,74916,58,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
419.8300000696468,20914,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
106.37794403357464,55333,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
943.62165193982,80096,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
573.8282242718061,9705,78,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
85.70722402975741,45511,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
72.70403042028651,42348,49,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
317.9379612332503,83517,62,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
275.456793994,68582,34,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
632.7638602090431,66013,57,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
329.6767239325706,12863,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
623.5492521076551,29949,31,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
505.1326506894575,78771,61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54.87865025803034,40245,55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
947.2234462265504,69360,75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
706.6656248131861,21740,33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
957.034777101571,25651,70,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
933.6595505575503,79570,70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
966.878654299486,83190,49,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
517.3199309667647,58353,27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
719.1880376601855,68264,42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
870.7078466209609,36622,39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
755.3784838277508,19178,54,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
708.8749622220574,16167,57,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
828.4210031847812,62103,79,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
285.55565388309014,36181,28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
748.8600998732505,22769,34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
783.5068023464275,81449,51,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
348.8824090676613,66573,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
827.6961702598633,10895,34,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
667.9341118696518,11333,24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
662.7094880528407,56808,36,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
771.3649121226513,59790,29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24.435562699433284,76340,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
404.116472447771,38101,79,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
815.3650517379192,4158,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
940.7494975355086,49741,58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.3081621926776,30804,47,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
374.07114655429007,33617,58,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
92.97491909639297,23908,64,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
873.5498148435789,56878,39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
550.9811489156293,20577,28,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
182.58183416343303,78711,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
386.664884716184,68309,63,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
472.1778412598448,17216,51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
306.9473671658251,56967,38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
110.626462478826,80589,55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
89.68449368927644,9850,71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
898.698313658401,13018,54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
849.1854787701895,42425,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
557.0218500736512,68861,24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
727.2528914744696,75768,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
486.14866411492704,54203,48,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
375.16557872851513,60598,29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
984.6850697849836,43336,22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
672.0289837214509,59414,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
626.2340557985221,74474,20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
231.7483312175356,36726,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
215.34196480867223,79066,55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
359.35680989159647,21302,26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
180.17665427895173,29767,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
469.1919813521321,42269,49,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
333.1237009915633,22787,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
191.2230825288853,15964,40,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
189.8282654637507,51134,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
940.239654894512,3841,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
172.5065168481737,12822,75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
738.1316490429685,55831,79,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
222.8857026602595,31817,59,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
947.2143014373476,74868,76,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
854.5307082762096,7851,61,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
703.5767739882082,84029,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
146.87499827766558,84738,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
257.3905599789097,75419,63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
626.4286542718205,37463,79,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
58.02976923322554,72036,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
90.78697488442452,12930,59,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
128.4527224927682,38493,68,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
963.8538435269924,70784,68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
259.33299954364924,82455,63,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
182.69820431474568,67471,42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
68.72859943228447,51128,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
459.48157608022353,15624,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
347.1776437847655,7141,43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
635.7789425050479,47738,70,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
682.9884813102966,66777,24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
653.5096277407517,66008,42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
821.8152608127612,19423,19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21.320740800295468,38377,64,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
434.9689156876032,3291,79,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
454.6424967841591,24718,55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
289.64807964092506,25432,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
679.9407124023727,39857,33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
474.8343562035618,41504,33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
432.6352177815511,28520,56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
527.51442244774,54462,39,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
741.0278491364502,11055,34,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
407.0101200374447,44938,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
365.7288263115741,17857,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
161.06537537552978,5833,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
312.41034572775266,5267,21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
946.1295424507624,29552,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
414.5121319945363,46823,44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
207.0458617223165,29394,56,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
383.83215058130446,84600,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
763.9285770809702,74904,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
409.5439914698556,77701,78,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
571.0939144018082,53235,73,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
816.1309920296486,62294,36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
463.2129294603281,7446,55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
210.65481260184205,40682,69,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
380.7699918157123,64813,32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
219.0356339771991,54795,44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.63399423122069,80241,78,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
518.9744819672982,45099,39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
234.37414329886,78229,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
509.0621204735381,47366,21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
985.6151332188476,30030,50,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
452.7468292551519,50021,67,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
397.5845355572091,46533,45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
460.895017761692,51761,57,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
867.4269067588425,4112,48,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
770.2036445883944,51425,39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
624.2354653518964,52168,18,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
167.86691214598315,72354,39,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
458.30684809143,70072,70,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61.01309518662746,15565,51,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
554.9346252068495,8299,36,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57.459175105960576,7084,51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
244.22357702269332,41811,42,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
411.999520828705,68345,18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
328.2387276282039,75452,47,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
399.2643647445408,53494,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
431.105285092124,75246,58,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
557.7798324034351,53616,65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
487.7780887459508,36992,54,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
822.6580830707265,56630,38,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
601.5138967314656,16997,59,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
492.4360960150901,40626,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
845.4846457130379,28003,40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
900.3638470908684,67390,62,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
284.8200450782056,24419,73,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
759.1092662835317,81646,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
438.0374471017053,73062,57,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
638.2925590900858,84564,54,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
297.2390457063676,51843,38,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
310.0149001338647,5271,27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.040996140794439,50094,71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
894.2966837894542,49581,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
769.4813086823451,75449,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.404547575536576,60085,55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
222.8537948226273,39491,69,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
858.4646159399791,46117,73,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
440.30074602140064,14498,50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
606.6104255785452,57498,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
752.9639229180835,72781,78,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
503.2806584048339,9213,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
226.6555315206423,52788,18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
861.1723665722682,70679,61,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
618.0768916024023,44649,73,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
172.65763089730078,69690,60,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
776.8302329565942,3554,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
622.9528224349489,80198,75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
637.6648543814858,8691,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
68.28325086730293,11095,62,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
340.3209598609613,49647,65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
452.87115415666176,73086,78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
83.71586925720135,73905,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
871.4622587479422,34001,70,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
305.3091554041973,4314,71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
285.9590979644598,68106,37,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
165.55302919603793,55810,66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
992.5221055418094,60752,69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
301.87441141036146,83574,63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
463.9276177958416,65035,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
407.1612400975855,24346,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
530.3040550731082,72920,79,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
362.81942119135743,56776,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
93.92439185341232,125,54,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
926.6610375363329,65283,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
995.5209321417344,21891,75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
548.597057525294,63059,70,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
515.0565451515326,69050,74,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0306881265370331,56422,60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
805.285228177167,78142,70,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
316.7852102354236,37124,61,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
187.05869336147492,58479,67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
39.32549749434544,3244,77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
748.3251062501025,6416,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
409.78744714186416,17301,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
56.6851127338543,1316,77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
332.01566009594774,66846,37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
555.8081873866936,77582,26,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
275.4291112328441,18940,52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
929.2155724944756,10922,18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
330.04868896718347,34723,34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
614.8849607949373,57450,33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
243.2280331310949,40274,44,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
520.547953156633,14035,55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
748.8965888920737,76202,47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
588.181591501336,62969,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
676.5013845133585,3773,68,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
519.7933799496609,85870,27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
890.5191077021092,19116,42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
783.9760826416232,19874,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
165.22829164408572,22151,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
232.62775426896556,27268,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
912.4509822710744,53619,65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
964.3888808019506,67539,79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
687.2404893575282,35516,71,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
116.27924753673844,37790,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
783.1406906433148,73318,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
909.7171926171558,10782,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
129.77368248842544,2199,78,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
540.4453943361397,33939,78,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
477.14383585422985,80485,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
791.7666443887787,34626,68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
734.7094881435158,61671,77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
825.5902484598241,41247,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
310.7239899884376,57602,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
356.3170437484842,68376,59,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
861.2018735432397,34018,67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
747.8617707960749,13566,67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
609.8582956032553,35287,45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
218.44973218095552,55476,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
90.66974105959696,31957,43,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
674.3273696987837,18946,72,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
725.6462286346226,79304,27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15.983501876759544,25979,38,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
680.8188027726384,38398,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
78.11034269624149,48355,26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
447.8554534963481,80192,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
316.95387957957746,35162,24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
789.1435393042312,67770,72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
889.2302363717154,9179,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
141.35851078572182,31028,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
699.2498796588982,27425,40,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
430.8861116143485,49955,79,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
560.9788130643541,11654,66,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
