SquareFeet,NumBedrooms,NumBathrooms,Garage,Age,Location_Rural,Location_Suburban,Location_Urban
2925.4139350255423,5,1,1,27,0.0,0.0,1.0
2451.7566627413944,4,3,0,71,0.0,0.0,1.0
1186.9617404335268,1,3,1,15,0.0,0.0,1.0
675.4820565871021,4,3,0,49,0.0,0.0,1.0
1684.6077867374495,5,3,0,77,0.0,1.0,0.0
4515.361241628435,4,2,0,37,0.0,0.0,1.0
2452.297652848599,5,3,1,83,1.0,0.0,0.0
2828.3058042123475,3,2,0,59,0.0,0.0,1.0
4171.193829613829,4,1,1,40,0.0,1.0,0.0
3044.553647333487,5,1,1,98,0.0,0.0,1.0
3662.898998225456,2,2,0,83,0.0,0.0,1.0
1661.600447155074,3,1,1,56,0.0,0.0,1.0
3867.729573543041,2,1,0,27,1.0,0.0,0.0
2300.955241323524,1,1,0,29,1.0,0.0,0.0
572.560908674967,4,3,0,9,1.0,0.0,0.0
2094.912269568747,4,3,0,1,0.0,1.0,0.0
2004.0724341322737,2,2,0,28,0.0,0.0,1.0
2512.728356707049,2,1,0,50,0.0,0.0,1.0
1162.234629927254,4,3,0,66,0.0,1.0,0.0
2999.9730644852893,2,3,1,0,1.0,0.0,0.0
3287.706557043265,4,2,1,58,1.0,0.0,0.0
2395.616239823324,5,1,0,3,0.0,1.0,0.0
4349.336729469296,1,3,1,91,1.0,0.0,0.0
3595.8327805341905,2,1,1,54,0.0,0.0,1.0
4739.834545203374,4,2,0,91,1.0,0.0,0.0
1754.923668174342,4,1,0,62,0.0,1.0,0.0
2320.373235082414,4,1,1,21,0.0,0.0,1.0
3556.272647920968,5,2,0,9,0.0,1.0,0.0
4397.287502751838,3,3,1,93,1.0,0.0,0.0
1882.473876595719,2,3,0,54,0.0,1.0,0.0
2182.644711557661,2,2,0,64,0.0,1.0,0.0
1085.388080587844,4,2,0,7,0.0,0.0,1.0
3767.381831677327,2,3,1,88,0.0,1.0,0.0
2940.6152772154464,1,3,0,99,0.0,0.0,1.0
2693.4403921228118,5,2,1,76,0.0,0.0,1.0
1259.8630851667776,4,3,0,74,0.0,1.0,0.0
891.3515911516988,4,2,1,29,0.0,1.0,0.0
2229.4699122185675,3,2,0,58,1.0,0.0,0.0
4465.838955263413,1,2,0,67,0.0,1.0,0.0
1208.203316909904,3,3,0,62,0.0,1.0,0.0
4450.884442002813,5,3,1,32,0.0,1.0,0.0
2874.6549908883494,5,2,1,31,0.0,0.0,1.0
3778.119255013664,3,3,1,51,0.0,0.0,1.0
721.2133562964241,5,3,1,40,0.0,1.0,0.0
2469.9427474465783,2,2,1,73,1.0,0.0,0.0
874.6594612278445,2,1,1,92,0.0,0.0,1.0
1061.6936628508174,1,1,0,61,0.0,1.0,0.0
1735.9964140455745,4,1,1,62,0.0,0.0,1.0
4845.862444188863,3,3,0,74,0.0,1.0,0.0
1343.35374843912,4,1,1,75,1.0,0.0,0.0
3668.141536662456,1,1,1,9,0.0,0.0,1.0
1572.303517488912,4,1,0,10,1.0,0.0,0.0
3634.282325646001,1,3,1,72,0.0,0.0,1.0
4217.291080467285,2,2,0,18,0.0,1.0,0.0
3167.780812286496,4,3,1,81,0.0,0.0,1.0
1126.3851560556295,5,1,1,69,0.0,1.0,0.0
3292.9721592106284,3,1,0,16,1.0,0.0,0.0
4832.917223008144,3,2,0,90,0.0,1.0,0.0
1568.9449621574497,4,2,1,88,0.0,1.0,0.0
2945.679928623565,2,1,0,44,1.0,0.0,0.0
3234.9324593454103,3,1,0,0,0.0,1.0,0.0
2494.6404866373296,2,2,1,56,1.0,0.0,0.0
523.5332609431073,1,1,1,90,0.0,0.0,1.0
1095.2092179431677,1,2,0,70,0.0,0.0,1.0
2385.36398200786,4,1,1,45,0.0,1.0,0.0
1445.2130178143132,1,3,1,11,0.0,0.0,1.0
3561.02500643759,5,1,0,37,0.0,1.0,0.0
4011.6447635309673,1,2,0,96,1.0,0.0,0.0
2149.4803432065182,2,3,1,33,0.0,1.0,0.0
3902.865053480512,1,1,0,68,0.0,0.0,1.0
2846.5056006961527,4,2,1,16,0.0,0.0,1.0
3801.264712526309,2,3,1,69,0.0,0.0,1.0
3638.39120261078,1,1,0,11,1.0,0.0,0.0
4954.821045754754,5,3,0,24,0.0,1.0,0.0
2283.4068147419925,2,1,1,61,0.0,1.0,0.0
3425.84224900544,4,3,0,25,0.0,1.0,0.0
4368.865125582801,4,3,1,8,1.0,0.0,0.0
3787.31594311847,1,1,0,89,0.0,1.0,0.0
1667.405450440816,1,2,0,82,1.0,0.0,0.0
4682.315677321192,2,3,0,43,1.0,0.0,0.0
976.5761198169092,5,3,0,71,0.0,0.0,1.0
2890.9885670292906,5,1,1,90,0.0,0.0,1.0
4535.547844577053,2,1,0,31,1.0,0.0,0.0
2447.7796447572755,3,1,1,17,0.0,0.0,1.0
881.7697133833636,1,2,1,10,0.0,0.0,1.0
1345.5661495928744,1,1,1,36,0.0,0.0,1.0
2653.3776646378515,5,2,1,63,0.0,1.0,0.0
581.1305403151051,1,1,0,10,1.0,0.0,0.0
592.630224331111,4,1,1,60,0.0,1.0,0.0
4194.414577846133,5,3,1,18,0.0,1.0,0.0
4693.748628444674,4,1,0,56,0.0,0.0,1.0
1767.2721894753429,5,2,1,60,0.0,1.0,0.0
2297.8345306412066,2,3,0,12,1.0,0.0,0.0
3025.747389062733,4,1,1,61,0.0,0.0,1.0
3604.839607068631,2,2,1,0,1.0,0.0,0.0
1552.1577489187885,3,2,1,80,1.0,0.0,0.0
4593.039923211356,1,2,0,86,0.0,0.0,1.0
2219.55572506988,4,2,1,28,1.0,0.0,0.0
4592.432766586444,2,2,0,30,0.0,0.0,1.0
1168.2805173965637,2,2,1,8,0.0,1.0,0.0
4201.702522968462,3,2,0,8,0.0,1.0,0.0
1924.710956723358,3,2,1,93,1.0,0.0,0.0
1475.6642416809873,5,3,0,46,1.0,0.0,0.0
2650.403097109111,1,3,0,34,0.0,0.0,1.0
2781.141970828256,2,3,1,36,1.0,0.0,0.0
4579.939836283995,2,2,1,42,0.0,1.0,0.0
4306.646478549795,2,3,1,87,1.0,0.0,0.0
1961.0416710052696,2,3,1,71,0.0,1.0,0.0
756.9458530032937,2,3,0,4,0.0,0.0,1.0
2787.62246112326,4,2,0,7,0.0,1.0,0.0
4111.894894080697,2,3,0,86,0.0,0.0,1.0
1065.4751551081224,1,3,1,40,0.0,0.0,1.0
1424.156831104934,2,1,1,32,0.0,1.0,0.0
586.9743391292046,2,2,0,67,1.0,0.0,0.0
2271.736263438669,5,1,0,25,0.0,1.0,0.0
3637.1111265131417,5,3,1,50,1.0,0.0,0.0
2831.3487411815518,1,2,0,38,1.0,0.0,0.0
3623.67758079424,2,3,0,57,1.0,0.0,0.0
2390.049519330483,1,2,0,76,0.0,1.0,0.0
4251.398047138276,3,3,0,23,0.0,1.0,0.0
3607.802339366037,4,3,0,31,0.0,0.0,1.0
3885.841549454042,2,3,0,57,0.0,1.0,0.0
601.5403026740626,5,2,1,39,0.0,0.0,1.0
2645.795607430177,5,2,0,82,0.0,1.0,0.0
2198.1342955849286,5,1,1,27,0.0,1.0,0.0
4733.530342263985,1,2,0,6,0.0,0.0,1.0
741.0945182333356,5,1,0,11,0.0,1.0,0.0
2974.446145202947,3,2,0,50,1.0,0.0,0.0
895.0470667617199,4,2,0,86,0.0,0.0,1.0
720.5209023707309,1,3,0,46,0.0,0.0,1.0
2037.7034570375972,1,3,0,7,0.0,1.0,0.0
3076.732547969101,2,2,1,51,0.0,0.0,1.0
4939.981669702159,4,1,1,13,0.0,1.0,0.0
4529.057401189262,2,2,0,89,1.0,0.0,0.0
3912.816528653914,2,1,0,84,0.0,1.0,0.0
4270.587686833116,3,1,1,24,0.0,0.0,1.0
4153.377649246628,5,3,0,84,1.0,0.0,0.0
1381.2488786042152,1,1,0,72,0.0,0.0,1.0
1954.1534777573777,4,1,1,54,1.0,0.0,0.0
3039.0431750804123,5,2,0,5,1.0,0.0,0.0
2093.2905305979234,4,1,1,32,0.0,0.0,1.0
961.321838299135,2,3,0,94,0.0,1.0,0.0
1693.2683353251002,4,1,0,90,1.0,0.0,0.0
2603.2430095156647,4,1,0,19,1.0,0.0,0.0
1708.6951981156883,4,2,0,66,1.0,0.0,0.0
2896.6524464821364,4,2,0,28,1.0,0.0,0.0
4502.836899696935,4,3,0,61,0.0,0.0,1.0
1747.6628735713375,1,1,0,46,0.0,0.0,1.0
4668.721730285391,1,2,1,43,0.0,0.0,1.0
3527.163473940041,2,1,1,65,0.0,1.0,0.0
4293.254671052888,5,1,0,67,0.0,1.0,0.0
3957.8948200275895,3,1,1,21,0.0,1.0,0.0
3548.2690844999274,3,3,1,43,1.0,0.0,0.0
4393.830915090106,5,3,1,24,0.0,1.0,0.0
2026.8737028930536,5,2,0,14,0.0,1.0,0.0
1085.3630142302611,3,2,1,13,1.0,0.0,0.0
1080.4050856722438,3,1,1,95,0.0,0.0,1.0
4139.597500255179,5,2,0,26,1.0,0.0,0.0
4599.57064990649,3,3,1,70,1.0,0.0,0.0
2909.064956277455,1,1,0,9,0.0,1.0,0.0
1212.2737281471814,5,3,1,29,0.0,0.0,1.0
3091.0661200503937,5,1,0,68,0.0,1.0,0.0
4327.585376068022,1,3,0,72,0.0,1.0,0.0
4598.718191088418,5,2,0,16,0.0,1.0,0.0
867.3349191376531,1,2,0,71,0.0,1.0,0.0
1290.3190950560106,2,2,1,35,0.0,1.0,0.0
1953.054808600555,3,3,0,41,0.0,0.0,1.0
3986.028217318092,5,3,0,46,0.0,1.0,0.0
1346.1113057693726,5,3,0,97,1.0,0.0,0.0
2225.905305952896,2,3,0,92,1.0,0.0,0.0
899.1614019067503,2,2,1,72,1.0,0.0,0.0
4043.9708863645055,5,1,0,10,1.0,0.0,0.0
763.4147003602257,5,2,1,57,1.0,0.0,0.0
3993.858323338986,5,1,1,44,1.0,0.0,0.0
2074.720341068213,1,1,1,71,0.0,0.0,1.0
3722.283740388012,2,2,1,61,0.0,0.0,1.0
2023.493123466731,1,1,0,34,1.0,0.0,0.0
2275.1572587748587,5,1,0,35,0.0,1.0,0.0
2722.080183639758,3,2,0,89,0.0,1.0,0.0
4637.263879464878,3,1,0,3,1.0,0.0,0.0
1024.0048583812013,5,1,0,28,1.0,0.0,0.0
3016.481592958062,2,3,1,24,0.0,1.0,0.0
2248.511455716556,5,3,0,73,0.0,0.0,1.0
4401.2346927373055,5,1,1,4,0.0,0.0,1.0
1695.1227483137272,3,3,0,9,0.0,1.0,0.0
3102.741126528841,3,3,0,37,0.0,0.0,1.0
2935.3462513566096,2,3,1,2,0.0,1.0,0.0
4050.43321964357,4,1,0,70,1.0,0.0,0.0
3090.493638488389,2,2,0,32,1.0,0.0,0.0
2693.186635645602,3,3,0,22,0.0,0.0,1.0
3548.038307366824,3,2,1,1,0.0,1.0,0.0
1233.586012166988,2,3,1,58,0.0,1.0,0.0
1502.0423560538825,1,2,1,15,0.0,0.0,1.0
4024.226439156637,5,2,0,28,0.0,0.0,1.0
730.1759252917893,2,3,1,9,1.0,0.0,0.0
4699.7438557058,3,1,1,17,1.0,0.0,0.0
609.9209732328495,2,1,0,18,0.0,0.0,1.0
3169.2119856776067,4,3,1,58,0.0,0.0,1.0
3714.90873832059,1,1,0,23,0.0,0.0,1.0
1405.9044852009497,1,1,0,27,0.0,0.0,1.0
4482.568960462664,1,3,1,96,0.0,1.0,0.0
2768.5977886329724,3,1,0,16,1.0,0.0,0.0
3982.961201687431,1,3,0,86,0.0,1.0,0.0
1375.8072651719235,5,1,1,96,0.0,0.0,1.0
1810.5311308911887,5,1,1,93,0.0,1.0,0.0
4150.05696470062,5,1,0,16,1.0,0.0,0.0
4401.770820705263,2,2,0,8,0.0,1.0,0.0
2163.8201489271,1,1,0,49,0.0,1.0,0.0
873.1156162751652,3,1,0,3,0.0,0.0,1.0
4191.139935252004,5,3,0,27,0.0,0.0,1.0
4904.852068302056,3,2,1,76,0.0,0.0,1.0
1009.5712062833986,1,3,0,44,0.0,0.0,1.0
557.4444193305382,4,1,0,60,0.0,0.0,1.0
3435.0091679546263,2,3,1,74,1.0,0.0,0.0
2099.7185469861083,5,1,1,13,0.0,0.0,1.0
3051.573174440005,5,3,1,22,0.0,1.0,0.0
1681.2887191994485,4,2,0,12,1.0,0.0,0.0
4868.0061250724175,1,3,1,36,1.0,0.0,0.0
2140.6717768889303,5,1,0,62,1.0,0.0,0.0
3551.072686515786,3,3,0,77,0.0,0.0,1.0
1669.159439352654,4,2,1,67,1.0,0.0,0.0
4581.434832972096,4,2,1,84,1.0,0.0,0.0
2510.2691091618826,3,2,0,36,0.0,0.0,1.0
1080.663840002412,4,3,1,51,0.0,1.0,0.0
1944.2094724374815,3,3,1,65,1.0,0.0,0.0
1799.9822250912457,3,1,1,1,0.0,1.0,0.0
4203.427122687954,4,1,1,91,0.0,0.0,1.0
860.5168087310382,5,1,1,24,0.0,1.0,0.0
1386.291335939246,5,2,0,27,0.0,0.0,1.0
2434.2406588085114,4,2,1,98,1.0,0.0,0.0
4265.885400019665,1,3,1,63,1.0,0.0,0.0
1330.344587103698,5,1,1,18,0.0,1.0,0.0
4892.062204756461,4,1,0,89,0.0,0.0,1.0
2211.8024703668434,4,1,0,17,0.0,1.0,0.0
1595.491775444348,2,2,0,67,1.0,0.0,0.0
4453.388371432202,5,3,1,88,1.0,0.0,0.0
1548.317636391352,1,3,0,79,0.0,1.0,0.0
1705.9877009797008,2,3,0,14,1.0,0.0,0.0
1714.0822605156386,2,3,1,80,1.0,0.0,0.0
3465.2425727063423,2,2,0,22,0.0,1.0,0.0
2762.241755416156,5,3,1,55,0.0,0.0,1.0
921.536455226416,2,1,1,97,1.0,0.0,0.0
2544.554403804448,1,1,0,80,0.0,1.0,0.0
2160.111378063976,1,1,1,4,0.0,1.0,0.0
2239.221752887612,2,2,1,15,0.0,1.0,0.0
4639.419203587442,1,2,1,60,0.0,1.0,0.0
4018.509108486004,3,2,0,7,0.0,1.0,0.0
4857.471320446648,2,3,0,7,0.0,0.0,1.0
2598.3939026307658,5,3,0,1,0.0,0.0,1.0
3538.084486299889,3,3,1,41,0.0,0.0,1.0
4020.781138900066,2,2,0,79,0.0,1.0,0.0
1900.8846462020165,5,3,1,64,1.0,0.0,0.0
2527.6212176725285,2,3,0,67,0.0,1.0,0.0
1233.2049218664336,4,2,1,46,0.0,1.0,0.0
2900.239829444132,1,3,1,47,0.0,0.0,1.0
1495.5701891300764,5,1,0,87,0.0,0.0,1.0
4660.963743120111,3,1,1,70,0.0,1.0,0.0
2982.5958551290773,5,3,0,1,0.0,1.0,0.0
1296.9980573317202,2,3,1,44,0.0,1.0,0.0
4838.352874205487,2,3,0,58,0.0,1.0,0.0
901.4295146763372,4,3,0,94,0.0,0.0,1.0
4695.997902698079,3,2,0,35,1.0,0.0,0.0
1654.9776045316148,4,3,0,67,0.0,1.0,0.0
1894.0453664409465,1,2,0,71,0.0,0.0,1.0
1709.8769524055297,5,2,0,82,1.0,0.0,0.0
4458.885810324546,3,1,1,79,0.0,1.0,0.0
1548.739345931864,1,3,1,58,1.0,0.0,0.0
2460.1249166581983,4,3,0,63,0.0,0.0,1.0
4619.697339146188,5,2,1,52,1.0,0.0,0.0
1348.43272587163,1,1,0,98,0.0,0.0,1.0
1023.4927720996756,5,1,0,45,1.0,0.0,0.0
2955.631859658616,2,1,1,76,0.0,1.0,0.0
2608.9323664837334,4,2,1,65,0.0,1.0,0.0
4674.885274378458,4,1,1,0,1.0,0.0,0.0
4844.830632056449,2,2,0,28,0.0,0.0,1.0
2573.082380669602,3,2,0,72,0.0,0.0,1.0
1994.7763492777965,4,1,0,98,0.0,0.0,1.0
3526.282682031421,1,1,0,95,1.0,0.0,0.0
1214.3154351843928,1,2,1,55,0.0,0.0,1.0
1404.201598965754,2,2,0,24,0.0,1.0,0.0
2470.0166478482897,4,3,1,32,1.0,0.0,0.0
1276.3574462586294,2,1,1,88,0.0,1.0,0.0
1793.5774920376257,4,3,1,91,0.0,1.0,0.0
3914.493141907963,1,2,1,58,0.0,1.0,0.0
2699.809611156141,1,1,1,62,0.0,1.0,0.0
1488.752375496786,3,1,1,44,0.0,0.0,1.0
3885.8110417376015,4,3,1,76,0.0,1.0,0.0
2828.5745422293103,5,2,0,70,0.0,1.0,0.0
2430.780661861997,1,3,1,56,0.0,1.0,0.0
3859.211323031109,5,2,1,61,0.0,0.0,1.0
3307.993184880421,2,1,0,74,0.0,0.0,1.0
2793.9068010539213,1,2,1,66,0.0,1.0,0.0
1641.39113453619,5,3,1,46,0.0,0.0,1.0
846.2894073314412,5,2,1,14,0.0,1.0,0.0
3798.500482501805,3,1,1,84,0.0,1.0,0.0
3478.255633012992,3,3,0,37,0.0,1.0,0.0
2227.274973702408,3,2,1,62,0.0,0.0,1.0
2348.6737800534247,1,2,1,2,1.0,0.0,0.0
2950.2009408238227,2,3,0,71,0.0,1.0,0.0
4178.496027822985,1,1,1,97,1.0,0.0,0.0
3691.832572133456,5,1,1,13,0.0,1.0,0.0
2921.5445451791597,2,2,0,92,0.0,0.0,1.0
3109.0677972482977,2,3,0,40,1.0,0.0,0.0
843.0764808810402,1,3,0,87,1.0,0.0,0.0
3985.9408903153194,2,3,1,65,0.0,1.0,0.0
1044.3229800732156,5,2,1,97,1.0,0.0,0.0
3444.3164854623283,2,3,0,49,0.0,1.0,0.0
2998.102040389348,1,3,0,75,0.0,0.0,1.0
4228.111847521027,3,1,1,88,1.0,0.0,0.0
601.2694734290891,3,1,1,68,0.0,1.0,0.0
586.1519059857651,5,3,1,41,1.0,0.0,0.0
665.0214212009433,2,3,0,90,0.0,0.0,1.0
1444.575168930136,3,3,0,56,0.0,1.0,0.0
1411.846853609044,3,2,0,11,0.0,0.0,1.0
1535.3802133586378,2,3,0,56,0.0,0.0,1.0
4523.447912477716,2,1,0,98,0.0,0.0,1.0
1816.9479395033352,2,1,1,68,0.0,1.0,0.0
2730.442643974612,3,1,1,74,0.0,1.0,0.0
4826.978294619048,5,1,1,40,0.0,0.0,1.0
1516.052984677831,5,1,0,28,0.0,0.0,1.0
2744.829606849234,5,2,0,57,1.0,0.0,0.0
4870.179083157286,1,2,0,6,0.0,0.0,1.0
545.2114147467422,1,1,1,85,1.0,0.0,0.0
2945.9878750129487,1,1,1,1,0.0,0.0,1.0
1750.3374924037053,3,3,1,69,0.0,1.0,0.0
703.8680439742003,1,2,0,17,0.0,0.0,1.0
2411.8287929063918,3,2,0,18,1.0,0.0,0.0
2464.7638539594477,2,3,0,89,0.0,0.0,1.0
1068.1913370402622,2,2,0,1,0.0,1.0,0.0
4187.292039349218,4,1,1,1,1.0,0.0,0.0
730.5093338194097,3,1,1,93,0.0,0.0,1.0
1245.8740091907016,4,2,0,19,1.0,0.0,0.0
922.5532210523828,4,2,1,59,0.0,0.0,1.0
4363.700481421241,3,3,1,95,1.0,0.0,0.0
1380.0679119568538,5,2,1,99,0.0,0.0,1.0
3387.804787843512,5,2,1,66,0.0,0.0,1.0
4951.0639359893,5,1,0,38,0.0,1.0,0.0
1169.5818623230202,2,3,0,20,0.0,0.0,1.0
1431.8411414488485,3,1,1,62,1.0,0.0,0.0
4989.525184690966,3,2,1,35,1.0,0.0,0.0
3847.758316577047,2,2,0,9,0.0,1.0,0.0
2671.2187723744837,2,2,0,70,1.0,0.0,0.0
4973.6271254952535,1,3,1,64,1.0,0.0,0.0
2445.5066046917086,1,3,0,40,0.0,0.0,1.0
2993.7637472495003,4,3,1,72,0.0,0.0,1.0
3682.527477509405,2,1,0,86,1.0,0.0,0.0
606.3736372085137,1,1,1,84,0.0,0.0,1.0
4993.777936239731,2,2,0,39,0.0,0.0,1.0
533.1102333143654,3,3,1,85,1.0,0.0,0.0
548.6498763583835,2,1,1,16,1.0,0.0,0.0
2802.6835120161536,4,1,1,65,0.0,0.0,1.0
1645.8829464369371,4,1,1,60,0.0,0.0,1.0
3765.73778774762,4,1,1,51,0.0,1.0,0.0
4644.475344934592,4,1,1,61,0.0,0.0,1.0
2079.3903076674114,5,3,1,81,1.0,0.0,0.0
2573.20477106724,5,2,0,22,0.0,1.0,0.0
3268.467034686113,2,3,0,29,1.0,0.0,0.0
4003.3214602774856,4,2,0,60,0.0,0.0,1.0
3331.4863685373143,4,1,1,9,0.0,0.0,1.0
3349.7101280187003,5,2,0,83,0.0,0.0,1.0
3542.418653740596,5,3,0,44,0.0,1.0,0.0
891.5774823625493,2,2,0,15,0.0,0.0,1.0
4263.989866114414,4,3,0,27,0.0,1.0,0.0
2462.211383533606,4,3,0,41,0.0,0.0,1.0
4029.824629457588,3,1,1,29,0.0,0.0,1.0
3180.374332735299,3,1,0,83,0.0,1.0,0.0
2876.799746403577,1,1,1,73,0.0,0.0,1.0
4777.664058841722,5,2,1,91,0.0,0.0,1.0
3488.3335453992536,4,1,1,93,0.0,1.0,0.0
2643.522320724648,1,2,1,50,0.0,0.0,1.0
2622.092848475713,4,1,1,77,1.0,0.0,0.0
2930.1313651730948,4,1,1,7,1.0,0.0,0.0
3317.991447341369,2,3,1,15,0.0,1.0,0.0
3957.799680269509,2,2,1,76,0.0,0.0,1.0
3195.5496989610538,3,2,0,45,0.0,1.0,0.0
572.1267040480541,3,2,0,16,0.0,0.0,1.0
4682.881149115216,5,3,1,93,0.0,0.0,1.0
3196.8595226274697,2,3,0,41,0.0,0.0,1.0
4756.8690043051965,4,1,1,12,0.0,1.0,0.0
1121.5638191311127,5,1,0,92,0.0,0.0,1.0
4964.07186228576,5,2,1,13,0.0,0.0,1.0
1315.4811962612775,2,2,0,44,0.0,0.0,1.0
3878.556040309045,1,2,0,59,0.0,0.0,1.0
3433.8256677617023,3,1,0,96,0.0,1.0,0.0
3924.0116283255807,2,2,0,93,0.0,1.0,0.0
1217.2769814713097,1,1,0,4,0.0,0.0,1.0
1495.44248818821,3,1,0,68,0.0,0.0,1.0
1759.7025362567429,4,2,0,28,1.0,0.0,0.0
916.0228266667998,5,2,0,93,0.0,1.0,0.0
559.7654155636104,5,1,1,27,0.0,0.0,1.0
1217.7151814361123,1,1,1,4,1.0,0.0,0.0
707.0118890978874,3,2,1,61,0.0,0.0,1.0
1405.1144416566976,2,1,0,81,0.0,0.0,1.0
3892.828566185528,1,3,0,0,0.0,1.0,0.0
4795.5466798646485,1,1,0,37,0.0,0.0,1.0
1269.886850857229,1,3,1,26,0.0,1.0,0.0
2716.329622184888,2,1,1,78,1.0,0.0,0.0
1159.737351620014,3,1,1,28,1.0,0.0,0.0
1697.456158417889,4,3,0,29,0.0,1.0,0.0
3704.3239651156873,1,3,1,80,1.0,0.0,0.0
3171.4735604384227,5,3,0,8,0.0,1.0,0.0
1013.4310319957002,4,2,1,47,0.0,1.0,0.0
2316.41012522065,3,1,1,39,0.0,1.0,0.0
2832.6445850089426,4,2,1,34,1.0,0.0,0.0
4487.770823251969,2,3,0,38,1.0,0.0,0.0
3797.2553693598793,2,3,0,53,0.0,0.0,1.0
1470.538185789727,5,1,1,96,0.0,0.0,1.0
4557.983128458029,4,3,0,1,0.0,0.0,1.0
3418.2716905340967,2,3,1,12,0.0,0.0,1.0
3765.057114019767,2,1,0,72,1.0,0.0,0.0
4087.8291460079913,5,3,1,5,1.0,0.0,0.0
2801.865383642719,5,3,1,75,0.0,1.0,0.0
1718.351029145992,4,3,1,21,1.0,0.0,0.0
954.6271092106632,2,1,0,61,0.0,1.0,0.0
2548.4906708681056,2,1,0,17,0.0,0.0,1.0
1200.9796726107656,1,3,1,19,0.0,0.0,1.0
3791.734088194126,3,1,1,88,0.0,1.0,0.0
2117.407220738677,2,1,1,30,0.0,1.0,0.0
789.4365043711259,4,3,0,62,1.0,0.0,0.0
3864.4332105424,2,2,1,12,1.0,0.0,0.0
4778.886030126847,3,3,0,65,0.0,1.0,0.0
3616.81678501774,3,1,0,74,0.0,1.0,0.0
2817.525468693754,5,1,1,37,0.0,0.0,1.0
4574.218893886687,4,3,0,73,0.0,1.0,0.0
3146.002085433328,4,3,0,99,0.0,1.0,0.0
2447.4509581966818,3,3,0,21,0.0,0.0,1.0
1820.6997044365476,1,1,0,12,0.0,0.0,1.0
4677.676483913563,2,1,0,60,1.0,0.0,0.0
2010.0074076349567,4,2,1,70,1.0,0.0,0.0
4073.6055277952255,2,1,1,84,0.0,0.0,1.0
2119.212052864549,1,3,0,0,1.0,0.0,0.0
4925.8466272185,5,1,1,15,0.0,1.0,0.0
4979.396808164553,5,1,0,71,1.0,0.0,0.0
4189.406663871523,4,3,0,26,0.0,1.0,0.0
2604.912039309108,2,3,0,71,1.0,0.0,0.0
4093.951011604865,2,3,0,42,0.0,0.0,1.0
3599.983859225408,5,2,1,29,1.0,0.0,0.0
2037.066741642056,5,1,0,23,0.0,0.0,1.0
1375.801303193443,2,3,0,46,0.0,1.0,0.0
3435.188026746966,3,2,0,22,0.0,1.0,0.0
1967.992281414192,5,2,0,1,0.0,1.0,0.0
2476.4477056237283,1,2,1,82,0.0,1.0,0.0
2447.4518676868715,4,2,1,90,0.0,0.0,1.0
3510.600517980988,5,1,1,42,0.0,0.0,1.0
3228.1382198793985,2,2,0,39,0.0,0.0,1.0
1551.053124808749,4,2,0,37,0.0,1.0,0.0
2737.252763229585,4,2,1,6,0.0,0.0,1.0
3442.0006533027035,5,1,0,29,0.0,0.0,1.0
2335.524065510857,4,1,0,54,0.0,0.0,1.0
3557.983264577077,2,2,1,67,1.0,0.0,0.0
1030.724036934051,4,3,1,22,0.0,0.0,1.0
4761.063047572326,1,2,1,11,0.0,0.0,1.0
3457.03477577573,1,1,0,37,0.0,1.0,0.0
4451.518386435657,3,1,1,69,1.0,0.0,0.0
4496.531850203161,2,1,1,47,1.0,0.0,0.0
1370.0265512542348,5,3,0,10,1.0,0.0,0.0
4854.9265937130285,5,2,1,77,0.0,0.0,1.0
3880.755159681951,3,3,0,60,0.0,0.0,1.0
4066.9811453822767,3,2,0,85,1.0,0.0,0.0
2792.7899295089087,5,2,1,5,0.0,0.0,1.0
4548.085579735558,4,3,0,86,0.0,0.0,1.0
3921.025369503589,5,3,1,34,0.0,0.0,1.0
1768.3464864802995,4,3,0,76,0.0,1.0,0.0
1889.8740465640844,4,3,1,99,0.0,1.0,0.0
1794.347280696552,1,3,0,45,0.0,0.0,1.0
3084.320928688581,3,2,1,81,0.0,0.0,1.0
4830.643924045377,1,3,1,99,0.0,0.0,1.0
4635.67224662902,4,2,0,43,0.0,1.0,0.0
4487.420458909437,5,2,1,47,0.0,0.0,1.0
2314.4478493272027,2,1,0,24,1.0,0.0,0.0
1445.4823681055832,4,2,0,87,0.0,1.0,0.0
2263.597533247591,3,1,1,75,0.0,1.0,0.0
1910.065629133144,3,3,1,69,1.0,0.0,0.0
2055.321666662715,2,1,1,23,0.0,1.0,0.0
4304.798648782522,1,1,0,7,0.0,1.0,0.0
3504.922662214188,5,2,1,77,0.0,0.0,1.0
4177.839964831222,1,2,1,38,0.0,1.0,0.0
2336.0904107828646,3,3,1,22,0.0,0.0,1.0
1985.967791921739,4,1,0,38,0.0,1.0,0.0
3671.919545195218,1,2,0,75,0.0,1.0,0.0
2827.7247638943977,5,2,1,91,0.0,1.0,0.0
1719.0915046109203,3,2,1,81,1.0,0.0,0.0
2829.702395231201,5,3,0,16,0.0,0.0,1.0
1634.8189181867124,4,3,1,0,0.0,1.0,0.0
1086.4577601604767,3,1,0,49,0.0,0.0,1.0
680.4913613561712,3,2,0,16,0.0,0.0,1.0
517.189651963624,5,2,0,68,0.0,1.0,0.0
3411.8157481649328,3,1,0,39,0.0,1.0,0.0
612.3724795267232,3,2,1,57,1.0,0.0,0.0
2933.1431449020965,5,3,0,60,0.0,1.0,0.0
4494.668822412349,4,1,1,79,1.0,0.0,0.0
